1.1484562,-0.270743136
0.813850227,-1.058647989
-3.284102905,-2.501336248
0.01647394,2.688670377
-2.734812153,2.897268228
-3.82157396,-0.210686343
-0.644031354,2.591650927
-3.308887444,0.091475094
-3.368019767,-1.272315737
-2.7696048,0.058880253
-0.899045043,1.557342709
0.826187275,-1.14142276
2.881968813,-2.460841477
1.535031309,-2.004732383
-0.168185844,-2.087310797
1.017280406,0.244989169
0.184163374,0.461153763
2.009608049,2.679213797
-3.152878487,0.438247457
-3.026211069,0.417907915
2.022404154,2.506220546
-1.772025381,-2.285331403
-3.22221118,1.410928195
2.137028627,1.063816373
2.930296194,2.617551897
-2.592400963,-2.582449542
-3.936637725,2.434487358
2.466560856,0.652261513
-2.657999437,-1.108122581
1.850238299,0.0983977
-0.230076141,-0.454558279
-0.219244733,-2.397199604
-1.85898442,2.357131361
0.82135582,-1.47500322
0.122899547,2.580667813
-1.882922027,-0.430608266
-1.178173021,-2.550287238
2.365123751,1.748640495
-2.729311579,0.115580577
2.371511953,2.447917204
2.686765735,-2.713673924
0.602171126,0.109275969
1.860553249,0.17900558
-1.648624129,0.125061625
1.550687693,-1.066931824
1.398780518,0.252666624
0.098280229,-0.775615795
2.713215981,1.758890882
-3.403424207,-1.132316026
2.112476792,-0.009215274
